ids,pred_seg_0,pred_seg_1,labels_seg_0,labels_seg_1
152_nda-16,2,2,1,1
82_nda-20,0,0,0,0
64_nda-20,0,2,1,1
398_nda-8,2,2,1,1
19_nda-7,1,0,0,0
37_nda-5,1,1,1,1
563_nda-18,1,1,1,1
586_nda-2,0,0,0,0
13_nda-8,2,2,1,1
64_nda-17,2,2,2,2
27_nda-19,1,1,2,2
488_nda-16,2,2,2,2
63_nda-2,0,0,0,0
10_nda-15,1,1,2,2
440_nda-11,2,2,1,1
488_nda-7,1,1,1,1
75_nda-15,1,1,2,2
19_nda-20,0,0,2,2
488_nda-11,2,2,1,1
411_nda-16,2,2,2,2
456_nda-10,2,2,2,2
61_nda-16,1,2,2,2
435_nda-4,1,1,0,0
39_nda-5,1,1,1,1
37_nda-3,1,1,1,1
39_nda-2,0,0,1,1
45_nda-16,2,2,2,2
507_nda-12,1,1,2,2
406_nda-19,1,1,2,2
17_nda-16,2,2,1,1
16_nda-20,0,0,2,2
478_nda-10,2,2,2,2
19_nda-17,2,2,2,2
81_nda-7,0,1,1,1
10_nda-17,2,2,2,2
381_nda-11,2,2,2,2
381_nda-2,0,0,0,0
398_nda-19,2,2,1,1
29_nda-19,1,1,1,1
70_nda-1,2,2,2,2
28_nda-13,1,1,1,1
405_nda-2,0,0,0,0
37_nda-10,1,1,2,2
20_nda-3,1,1,1,1
35_nda-8,1,1,1,1
435_nda-10,2,2,2,2
44_nda-5,1,1,2,2
605_nda-20,0,0,2,2
54_nda-13,1,1,2,2
605_nda-13,2,1,1,1
488_nda-19,1,1,1,1
575_nda-8,1,1,1,1
547_nda-20,0,0,1,1
17_nda-1,2,2,2,2
456_nda-12,2,2,2,2
478_nda-8,1,1,1,1
44_nda-20,0,0,2,2
411_nda-11,2,2,2,2
17_nda-3,2,2,2,2
598_nda-7,1,1,1,1
16_nda-15,1,1,2,2
605_nda-11,2,2,2,2
28_nda-3,1,1,1,1
586_nda-13,1,1,1,1
152_nda-8,2,2,2,2
63_nda-17,2,2,2,2
37_nda-15,1,1,1,1
16_nda-3,1,2,1,1
45_nda-11,2,2,2,2
45_nda-12,1,1,1,1
69_nda-17,2,2,2,2
610_nda-20,1,0,1,1
28_nda-17,2,2,2,2
73_nda-16,2,2,2,2
398_nda-18,2,2,1,1
435_nda-7,0,1,0,0
37_nda-1,0,0,0,0
152_nda-7,0,0,1,1
16_nda-10,2,2,2,2
44_nda-12,2,2,2,2
575_nda-12,2,1,2,2
54_nda-8,2,2,2,2
75_nda-8,2,2,2,2
20_nda-11,2,2,2,2
15_nda-1,2,2,1,1
19_nda-10,2,2,2,2
63_nda-8,1,1,1,1
406_nda-5,1,1,1,1
70_nda-17,2,2,2,2
14_nda-5,1,1,2,2
582_nda-18,2,1,2,2
56_nda-12,1,1,1,1
56_nda-10,2,2,2,2
71_nda-20,0,2,2,2
575_nda-11,2,2,2,2
507_nda-4,1,1,1,1
598_nda-1,2,2,2,2
56_nda-7,1,1,1,1
54_nda-16,2,2,2,2
575_nda-1,2,2,2,2
70_nda-4,1,1,1,1
595_nda-8,1,1,1,1
72_nda-20,0,2,2,2
15_nda-2,0,0,1,1
582_nda-12,1,1,1,1
605_nda-18,2,2,2,2
486_nda-3,2,2,1,1
563_nda-13,1,1,1,1
411_nda-3,2,2,2,2
