ids,rouge/geometric_mean_seg_0,preds_seg_0,preds_seg_0_tokens,target_text,labels
va-sq-43,14.0147,The group decided to use the automatic power control because it was the most popular and trendy option in,"[    0    37   563  1500    12   169     8  6569   579   610   250    34
    47     8   167  1012    11 18571  1182    16]",The industrial designer thought the automatic power control would be a bit problematic because there were different criteria for different people. Then the marketing proposed that they should design a personalized product so that the users could have their own settings. The proposal was accepted by the industrial designer but later the idea of automatic power control was still abandoned because of price issues.,"[   37  2913  4378   816     8  6569   579   610   133    36     3     9
   720 19574   250   132   130   315  6683    21   315   151     5    37
    29     8  1070  4382    24    79   225   408     3     9  9354   556
    78    24     8  1105   228    43    70   293  3803     5    37  6384
    47  4307    57     8  2913  4378    68   865     8   800    13  6569
   579   610    47   341 13876   250    13   594   807     5     1  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-86,14.8064,Huw Irranca-Davies thought that they had a lot of,"[   0 3455  210   27   52 2002  658   18  308 2960   15    7  816   24
   79  141    3    9  418   13]","Huw Irranca-Davies thought there would be capacity growth in the next two to three years to deliver the product. The confidence was constructed by the development of roll-out, in which the team was learning live time. Moreover, there was a separate fund into cycle meithrin to address the issue of the Welsh language.","[ 3455   210    27    52  2002   658    18   308  2960    15     7   816
   132   133    36  2614  1170    16     8   416   192    12   386   203
    12  2156     8   556     5    37  3410    47  8520    57     8   606
    13  3812    18   670     6    16    84     8   372    47  1036   619
    97     5     3  7371     6   132    47     3     9  2450  3069   139
  4005   140    23   189    52    77    12  1115     8   962    13     8
 22982  1612     5     1  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100]"
va-gq-73,12.588,"The whole meeting was about detailed design. First, the group got acquainted with each other and technical","[    0    37   829  1338    47    81  3117   408     5  1485     6     8
   563   530 29740    28   284   119    11  2268]","This was the last meeting of their work. The meeting was about a summary of the previous achievements and agreements, including the details of the design of the remote control, like issues of energy source and budget control. After talking about their ideal remote control, the group moved on to plan their group presentation. They discussed what the PPT should include, what they should and should not mention in the presentation and also compared their work with their competitors.","[  100    47     8   336  1338    13    70   161     5    37  1338    47
    81     3     9  9251    13     8  1767 14665    11 10663     6   379
     8  1030    13     8   408    13     8  4322   610     6   114   807
    13   827  1391    11  1487   610     5   621  2508    81    70  1523
  4322   610     6     8   563  2301    30    12   515    70   563  3831
     5   328  5172   125     8   276  6383   225   560     6   125    79
   225    11   225    59  2652    16     8  3831    11    92     3  2172
    70   161    28    70  9216     5     1]"
va-sq-206,13.5219,User Interface mainly talked about the conceptual design of the remote control. The group mainly talked,"[    0  6674 25064     3  4894  6812    81     8 17428   408    13     8
  4322   610     5    37   563     3  4894  6812]","User Interface talked about the method of including the buttons and the implementation of LCD screens. And he mentioned there are new developments in speech recognition systems as they are already being used on uh coffee machines; and since they're cheap, so he thinks they could use them now, as a small gimmick. As for mic and speaker, User Interface thinks that they are the same little hole things.","[ 6674 25064  6812    81     8  1573    13   379     8 10634    11     8
  4432    13 15462 12005     5   275     3    88  2799   132    33   126
 11336    16  5023  5786  1002    38    79    33   641   271   261    30
     3    76   107  1975  4096   117    11   437    79    31    60  2877
     6    78     3    88   317     7    79   228   169   135   230     6
    38     3     9   422     3   122    23   635  3142     5   282    21
  6647    11  5873     6  6674 25064   317     7    24    79    33     8
   337   385  6356   378     5     1]"
va-sq-144,34.1088,The group members thought that the buttons on the remote control were too small to press. They thought,"[    0    37   563   724   816    24     8 10634    30     8  4322   610
   130   396   422    12  2785     5   328   816]",They thought that the number of buttons on existing remote controls should be reduced.So they wanted to make buttons multifunctional to simplify the remote control buttons.And they also thought that the buttons must be internationally recognized.,"[  328   816    24     8   381    13 10634    30  1895  4322  7415   225
    36  3915     5  5231    79  1114    12   143 10634  1249 21601    12
 18356     8  4322   610 10634     5  7175    79    92   816    24     8
 10634   398    36 12012  4771     5     1  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-sq-90,20.3613,"The focus of the discussion was on the impact on children from the local authorities. Then,","[   0   37  992   13    8 3071   47   30    8 1113   30  502   45    8
  415 5779    5   37   29    6]","This part talked about the impact on children and the school readiness issue. To be precise, the group had discussed disadvantaged families' problems, free education, the potential numbers and cost, and eventually the feasibility of the general rate.","[  100   294  6812    81     8  1113    30   502    11     8   496 25929
   962     5   304    36  9272     6     8   563   141  5172     3 30801
  1791    31   982     6   339  1073     6     8  1055  2302    11   583
     6    11  3725     8 28297    13     8   879  1080     5     1  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100]"
va-sq-264,4.9592,"The team decided that the remote feature design should be original, trendy, and user-friendly.","[    0    37   372  1500    24     8  4322  1451   408   225    36   926
     6 18571     6    11  1139    18  4905     5]","Project Manager believed that it could not be heavy. Industrial Designer indicated that fewer and bigger buttons are better and should be bust-free, for instance, rubber could be used on it. Industrial Designer also suggested that when users push a button, they could hear some sort of bleep. User Interface suggested a LED on the corner and not too expensive material like plastic could be used. Marketing added that it should look nice for better sales and should work with as many as possible of existing products listed on their website. Industrial Designer also concluded that it should be battery-saving.","[ 2786  3440  6141    24    34   228    59    36  2437     5  9199 11296
  7972    24     3 10643    11  4038 10634    33   394    11   225    36
  2601    17    18  2113     6    21  3421     6  7859   228    36   261
    30    34     5  9199 11296    92  5259    24   116  1105  3292     3
     9  2218     6    79   228  1616   128  1843    13     3  2296    15
   102     5  6674 25064  5259     3     9  4429    30     8  2752    11
    59   396  2881  1037   114  2343   228    36   261     5  4329   974
    24    34   225   320  1245    21   394  1085    11   225   161    28
    38   186    38   487    13  1895   494  2616    30    70   475     5
  9199 11296    92 12179    24    34   225    36  3322    18 18265     5
     1]"
va-sq-269,13.1685,"The group discussed the technical design of the remote control. First, the marketing presented on the technical","[   0   37  563 5172    8 2268  408   13    8 4322  610    5 1485    6
    8 1070 2569   30    8 2268]","Industrial designer introduced the working design including the energy, LED sender, different user interface, and the chipboard with buttons on it. They could put every button under the thumb with an RSI. Then, the group discussed and decided to have removable fronts, a small centralized LCD screen, and a power button with 10 other setting buttons.","[ 9199  4378  3665     8   464   408   379     8   827     6  4429  1299
    49     6   315  1139  3459     6    11     8  6591  1976    28 10634
    30    34     5   328   228   474   334  2218   365     8 13447    28
    46     3  5249   196     5    37    29     6     8   563  5172    11
  1500    12    43 22876   851     7     6     3     9   422     3 21411
 15462  1641     6    11     3     9   579  2218    28   335   119  1898
 10634     5     1]"
va-sq-138,17.4906,The team was joking that they had hired a few new transcribers to,"[    0    37   372    47     3  1927  1765    24    79   141 10626     3
     9   360   126  3017  2685  1152     7    12]","The team was joking about one meeting being a ""guys"" meeting because both the female members of the group would be in the other meeting. They also seemed to be using foul language and joked at all the bleeping it would entail in the transcription.","[   37   372    47     3  1927  1765    81    80  1338   271     3     9
    96  1744    63     7   121  1338   250   321     8  3955   724    13
     8   563   133    36    16     8   119  1338     5   328    92  3776
    12    36   338 16704  1612    11 10802    26    44    66     8     3
  2296    15  2462    34   133     3    35  5756    16     8 20267     5
     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100]"
va-sq-103,13.297,The group decided to make a decision on the key remote control concepts. Based on the market,"[   0   37  563 1500   12  143    3    9 1357   30    8  843 4322  610
 6085    5 6719   30    8  512]","They decided to implement a LCD display with a scroll wheel. Instead of using hand dynamos, the group decided to use a wind dynamo which was more environmentally friendly. And they would keep the kinetic energy as an option and keep the spongy material preferences as well as voice recognition. At last, groupmates agreed to apply interchangeable cases with incorporated colours to make the remote more trendy. They would use a simple battery, the advanced chip, a curved side case and rubber buttons.","[  328  1500    12  4028     3     9 15462  1831    28     3     9 11930
  5094     5  3910    13   338   609     3 24805  3972     6     8   563
  1500    12   169     3     9  2943     3 24805    51    32    84    47
    72 17492  2609     5   275    79   133   453     8     3 27268   827
    38    46  1182    11   453     8     3     7 26142    63  1037 11177
    38   168    38  2249  5786     5   486   336     6   563 11171  4686
    12  1581 24177   179  1488    28     3 10975  6548    12   143     8
  4322    72 18571     5   328   133   169     3     9   650  3322     6
     8  2496  6591     6     3     9     3 21870   596   495    11  7859
 10634     5     1]"
va-sq-154,9.5284,Hon. Chrystia Freeland introduced that the government had been working closely with the,"[    0 11772     5 18106    63  2248     9  1443    40   232  3665    24
     8   789   141   118   464  4799    28     8]","The opposition party claimed that the supply chain in Canada amidst the pandemic was not stable enough and the government was not doing anything. The minister explained that they would continue to work with countries around the globe to ensure that Canada's supply chains and those global supply chains, particularly for essential goods, for agricultural products, for medical supplies, would continue to remain open.","[   37  8263  1088  7760    24     8  1899  3741    16  1894     3     9
 12342     8  2131   221  3113    47    59  5711   631    11     8   789
    47    59   692   959     5    37  6323  5243    24    79   133   916
    12   161    28  1440   300     8  7895    12   766    24  1894    31
     7  1899 16534    11   273  1252  1899 16534     6  1989    21  1832
  4968     6    21 10687   494     6    21  1035  4471     6   133   916
    12  2367   539     5     1  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100]"
va-sq-3,0.0,The current status of the recordings and transcriptions is showing no changes. The project is focusing,"[    0    37   750  2637    13     8 18338    11 20267     7    19  2924
   150  1112     5    37   516    19     3  7388]","Approximately 12-13 hours of Meeting Recorder data have been collected, roughly 45 minutes of which have been transcribed. Additional meetings by other ICSI research groups will be recorded. A suggestion was made that multi-channel data also be collected in cooperation with local media broadcasters, and that such events might be recorded live from ICSI. ","[    3 24597   586 13056   716    13  9198 11392    49   331    43   118
  4759     6 10209  3479   676    13    84    43   118     3 11665 22573
     5 11180  4677    57   119    27 26362   585  1637    56    36  4381
     5    71 12939    47   263    24  1249    18 19778   331    92    36
  4759    16  8494    28   415   783  6878   277     6    11    24   224
   984   429    36  4381   619    45    27 26362     5     1  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-sq-61,9.1251,Project Manager agreed with Marketing when assessing the criteria of matching the operating behaviour of the user.,"[    0  2786  3440  4686    28  4329   116     3 20861     8  6683    13
  8150     8  2699  7916    13     8  1139     5]",Industrial Designer mentioned that they were considering that the remote was more for right-handed people than for left-handed people. Project Manager said that there didn't always have all left-handers or all right-handers in a family. Marketing mentioned that users could use their finger to scroll rather than their thumb and this would negate the whole RSI issue. Project Manager agreed on it and the group would need an investigation.,"[ 9199 11296  2799    24    79   130  4014    24     8  4322    47    72
    21   269    18 20391   151   145    21   646    18 20391   151     5
  2786  3440   243    24   132   737    31    17   373    43    66   646
    18  2894   277    42    66   269    18  2894   277    16     3     9
   384     5  4329  2799    24  1105   228   169    70  8425    12 11930
  1066   145    70 13447    11    48   133 14261   342     8   829     3
  5249   196   962     5  2786  3440  4686    30    34    11     8   563
   133   174    46  4962     5     1]"
va-sq-215,14.4686,User Interface thought that the buttons on the remote control were too small and they could not be ,"[    0  6674 25064   816    24     8 10634    30     8  4322   610   130
   396   422    11    79   228    59    36     3]","The team ultimately decided that the remote control should be designed to be waterproof, and it should be too powerful for a baby to eat. In addition, its function should also allow children to use their own voice control, in case the child is not tall enough to use. And it would be better to be able to have a child lock.","[   37   372  5510  1500    24     8  4322   610   225    36   876    12
    36 15136     6    11    34   225    36   396  2021    21     3     9
  1871    12     3  1544     5    86   811     6   165  1681   225    92
   995   502    12   169    70   293  2249   610     6    16   495     8
   861    19    59  5065   631    12   169     5   275    34   133    36
   394    12    36     3   179    12    43     3     9   861  6081     5
     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-195,8.9373,"The group presented the prototype of the remote control. Firstly, Marketing presented the prototype with some","[    0    37   563  2569     8 14402    13     8  4322   610     5     3
 23559     6  4329  2569     8 14402    28   128]","With a working prototype, the user interface designer displayed the appearance and the texture of the product, which was fruit-like and spongy. As for the material, they still wanted to use titanium because it was the most modern material that they could select. Then the industrial designer gave some technical specifications on the product, including instructions on buttons, LCD display, speech recognition and location finder.","[  438     3     9   464 14402     6     8  1139  3459  4378  6099     8
  3179    11     8  6519    13     8   556     6    84    47  2728    18
  2376    11     3     7 26142    63     5   282    21     8  1037     6
    79   341  1114    12   169 28663   250    34    47     8   167   941
  1037    24    79   228  1738     5    37    29     8  2913  4378  1891
   128  2268 10364    30     8   556     6   379  3909    30 10634     6
 15462  1831     6  5023  5786    11  1128   253    49     5     1]"
va-sq-4,0.0,Future plans included a focus on data collection and the possibility of using a 'back,"[   0 9130 1390 1285    3    9  992   30  331 1232   11    8 5113   13
  338    3    9    3   31 1549]",The group aims to collect over 100 hours of Meeting Recorder data in total. Speaker consent forms are being revised. It was suggested that subjects should sign a new consent form after 10 recording sessions.,"[   37   563     3  8345    12  2868   147   910   716    13  9198 11392
    49   331    16   792     5 16778  6641  2807    33   271 15760     5
    94    47  5259    24  7404   225  1320     3     9   126  6641   607
   227   335  5592  3975     5     1  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-170,16.6086,The User Interface thought that titanium was a good material to use in the construction of the remote,"[    0    37  6674 25064   816    24 28663    47     3     9   207  1037
    12   169    16     8  1449    13     8  4322]","The User Interface thought it was reasonable to replace the titanium with titanium-coloured plastic. When discussing how to reduce the cost of the product, the user interface designer insisted that if they could only choose to save the titanium exterior or the LCD screen, it would be a better choice to save the LCD screen and dump the titanium cover but replacing it with hard plastics. The result was the major of the group including Marketing agreeed the suggestion.","[   37  6674 25064   816    34    47  4360    12  3601     8 28663    28
 28663    18 16722  2343     5   366 12104   149    12  1428     8   583
    13     8   556     6     8  1139  3459  4378    16 15777    24     3
    99    79   228   163   854    12  1097     8 28663  5942    42     8
 15462  1641     6    34   133    36     3     9   394  1160    12  1097
     8 15462  1641    11 11986     8 28663  1189    68 11906    34    28
   614  2343     7     5    37   741    47     8   779    13     8   563
   379  4329  2065    15    26     8 12939     5     1]"
va-sq-246,7.2277,"The group agreed that the remote should be fashionable, attractive, and recognizable. It should also","[    0    37   563  4686    24     8  4322   225    36 22383     6  5250
     6    11     3 28766     5    94   225    92]","In terms of putting fashion into the electronics, this is both their slogan and their design target. Apart from the company colour of black and red, the Project Manager came up with the idea of providing skins for the users. But the members were not in favour of this idea for that the work would be huge, at the same time, they were inspired to add the logo on the boot-up screen and introduce a dormant mode because most people do not want the remote to be flashing when the TV is on.","[   86  1353    13     3  3131  2934   139     8 12800     6    48    19
   321    70 22031    11    70   408  2387     5 13323    45     8   349
  3243    13  1001    11  1131     6     8  2786  3440   764    95    28
     8   800    13  1260  1133     7    21     8  1105     5   299     8
   724   130    59    16 14499    13    48   800    21    24     8   161
   133    36  1450     6    44     8   337    97     6    79   130  3555
    12   617     8  3554    30     8  7378    18   413  1641    11  4277
     3     9   103    52   348    17  2175   250   167   151   103    59
   241     8  4322    12    36  4923    53   116     8  1424    19    30
     5     1]"
va-sq-220,13.6638,The Industrial Designer thought that fashion design was trendy and the remote control could be made into clothes.,"[    0    37  9199 11296   816    24  2934   408    47 18571    11     8
  4322   610   228    36   263   139  4954     5]","Industrial Designers believed that in the design of remote control, fashion should have individuality and combine with function to achieve a perfect fit between fashion and electronics. Beyond that, it should be original in order to be unique.","[ 9199 11296     7  6141    24    16     8   408    13  4322   610     6
  2934   225    43   928   485    11  5148    28  1681    12  1984     3
     9   626  1400   344  2934    11 12800     5 13594    24     6    34
   225    36   926    16   455    12    36   775     5     1  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100]"
va-sq-83,0.0,The intensity of demands for the services would not be spread across Wales. In terms of the complexity,"[    0    37 13182    13  7328    21     8   364   133    59    36  3060
   640 10256     5    86  1353    13     8 11641]","Huw Irranca-Davies mentioned there were some economic issues and cultural issues to deal with, rather than the capacity problems.","[3455  210   27   52 2002  658   18  308 2960   15    7 2799  132  130
  128 1456  807   11 2779  807   12 1154   28    6 1066  145    8 2614
  982    5    1 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100]"
va-sq-14,0.0,"The group got acquainted with each other by drawing their favourite animals. Then, Industrial Designer proposed","[    0    37   563   530 29740    28   284   119    57  5364    70  3960
  3127     5    37    29     6  9199 11296  4382]","The User Interface proposed to build a stand-alone one, which can be different from any other devices. The Project Manager then added that it might be better with more useful functions like changing the faces. Marketing came up with the idea of making it be functional for other devices as well, just including everything in this remote control.","[   37  6674 25064  4382    12   918     3     9  1518    18   138   782
    80     6    84    54    36   315    45   136   119  1904     5    37
  2786  3440   258   974    24    34   429    36   394    28    72  1934
  3621   114  2839     8  8519     5  4329   764    95    28     8   800
    13   492    34    36  5014    21   119  1904    38   168     6   131
   379   762    16    48  4322   610     5     1]"
va-sq-261,31.7154,The professor thought that the Aurora task would require a faster back recognizer. He thought that,"[    0    37  5812   816    24     8 23861  2491   133  1457     3     9
  3627   223  4206    52     5   216   816    24]","The Professor thought that the experiments were pretty simple, so computational power was not really a problem. He also thought that it would be okay to increase the states from six to nine.","[   37  5589   816    24     8 12341   130  1134   650     6    78 25850
   579    47    59   310     3     9   682     5   216    92   816    24
    34   133    36  8957    12   993     8  2315    45  1296    12  4169
     5     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-65,16.3497,"When Industrial Designer presented their evaluation criteria, Project Manager thought they should cut the number of buttons because","[    0   366  9199 11296  2569    70  5002  6683     6  2786  3440   816
    79   225  1340     8   381    13 10634   250]","Industrial Designer thought they lost the locator while keeping other features. But Project Manager responded that they were going to have a beeper. User Interface supplemented that it was not like a sample speaker, but it would beep so they still had the locator.","[ 9199 11296   816    79  1513     8  2072  1016   298  2627   119   753
     5   299  2786  3440 11318    24    79   130   352    12    43     3
     9    36    15   883     5  6674 25064  8839    15    26    24    34
    47    59   114     3     9  3106  5873     6    68    34   133    36
    15   102    78    79   341   141     8  2072  1016     5     1]"
va-gq-34,10.889,The group discussed the functional design of the remote control project. After Project Manager briefly discussed the new,"[    0    37   563  5172     8  5014   408    13     8  4322   610   516
     5   621  2786  3440 16964  5172     8   126]","This meeting was about functional design. Firstly, the group had three presentations on working design, technical functions and functional requirements. They suggested basic components of the remote control including the size, the colour, the ease of using and main buttons. Then group mates had a discussion on general requirements. They agreed to target disposable income groups between 15 to 35 years of age group. Also, they decided to have a simple, small-sized remote with key buttons and a menu button. Lastly, they agreed to integrate the voice recognition technology because the group mates thought they should not only focus on the target age group from 15 to 25, but also the age group from 25 to 35.","[  100  1338    47    81  5014   408     5     3 23559     6     8   563
   141   386  9972    30   464   408     6  2268  3621    11  5014  1502
     5   328  5259  1857  3379    13     8  4322   610   379     8   812
     6     8  3243     6     8  4226    13   338    11   711 10634     5
    37    29   563     3 11171   141     3     9  3071    30   879  1502
     5   328  4686    12  2387 26139  2055  1637   344   627    12  3097
   203    13  1246   563     5  1203     6    79  1500    12    43     3
     9   650     6   422    18  5120  4322    28   843 10634    11     3
     9  2285  2218     5     3 19807     6    79  4686    12  9162     8
  2249  5786   748   250     8   563     3 11171   816    79   225    59
   163   992    30     8  2387  1246   563    45   627    12 14105    68
    92     8  1246   563    45   944    12  3097     5     1]"
va-sq-40,9.9882,The group discussed how to select channels from the menu. Marketing thought it was the best way to,"[   0   37  563 5172  149   12 1738 6047   45    8 2285    5 4329  816
   34   47    8  200  194   12]","The marketing thought it not easy to keep pressing 'next' to get to the channel people wanted. Then the user interface designer offered a solution that users could set up the channels that they often watched as one, two, and three so that they would never have to go through dozens of channels. However, in the Marketing's previous presentation, some people did love zapping, so the user interface designer suggested carrying out some research to find out how many people really needed to skip from one channel to another.","[   37  1070   816    34    59   514    12   453 13840     3    31    29
 10398    31    12   129    12     8  4245   151  1114     5    37    29
     8  1139  3459  4378  1860     3     9  1127    24  1105   228   356
    95     8  6047    24    79   557  7533    38    80     6   192     6
    11   386    78    24    79   133   470    43    12   281   190     3
 14903    13  6047     5   611     6    16     8  4329    31     7  1767
  3831     6   128   151   410   333     3  1629  5341     6    78     8
  1139  3459  4378  5259  6771    91   128   585    12   253    91   149
   186   151   310   906    12 11202    45    80  4245    12   430     5
     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-104,16.4579,The group agreed that the wood case was trendy and the remote control could be used as a,"[    0    37   563  4686    24     8  1679   495    47 18571    11     8
  4322   610   228    36   261    38     3     9]","User Interface thought it would be hard to keep the remote control small with a wood case. Industrial Designer thought the thin wood remote would be easy to break. Project Manager thought given that they were looking at more spongy material preferences, rubber or plastic would be more practical. Also, the group thought that wood was not cleanable, so they decided not to use a wood case for the remote control.","[ 6674 25064   816    34   133    36   614    12   453     8  4322   610
   422    28     3     9  1679   495     5  9199 11296   816     8  5551
  1679  4322   133    36   514    12  1733     5  2786  3440   816   787
    24    79   130   479    44    72     3     7 26142    63  1037 11177
     6  7859    42  2343   133    36    72  3236     5  1203     6     8
   563   816    24  1679    47    59  1349   179     6    78    79  1500
    59    12   169     3     9  1679   495    21     8  4322   610     5
     1]"
va-sq-251,15.9184,Hon. Bill Bains said that the government had announced a $1 billion business loan program for,"[    0 11772     5  3259   272 13676   243    24     8   789   141  2162
     3     9  1970  2108   268  2289   478    21]","Bains said that the government has been accommodating of small businesses in the past and it will continue to do so. The government has increased the threshold for individual companies and looks forward to making further adjustments. Bains emphasized that 590,000 loans have already been distributed through the CEBA program, highlighting its efficacy.","[  272 13676   243    24     8   789    65   118 28790    13   422  1623
    16     8   657    11    34    56   916    12   103    78     5    37
   789    65  1936     8 12709    21   928   688    11  1416  1039    12
   492   856 14346     5   272 13676     3 25472    24   305  2394     6
  2313  4724    43   641   118  8308   190     8  9265  4882   478     6
     3 19465   165 13577   447  4710     5     1  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100]"
va-sq-114,12.6395,"Kirsty Williams thought mergers would have an impact on the recruitment, especially for secondary","[    0 10976     7    17    63  6060   816 18917     7   133    43    46
  1113    30     8 11615     6   902    21  6980]","Kirsty Williams said he was in favor of a healthy, strong and sustainable HE sector. If individual institutions wish to collaborate, that was a matter for themselves. They did not pursue or urge a policy of mergers, but if individual institutions felt that was of benefit to them and their students, they would have an interest in that and make sure that they were robust plans.","[10976     7    17    63  6060   243     3    88    47    16  4971    13
     3     9  1695     6  1101    11  5086     3  6021  2393     5   156
   928  4222  1663    12 11194     6    24    47     3     9  1052    21
  1452     5   328   410    59  6665    42 11872     3     9  1291    13
 18917     7     6    68     3    99   928  4222  1800    24    47    13
  1656    12   135    11    70   481     6    79   133    43    46  1046
    16    24    11   143   417    24    79   130  6268  1390     5     1]"
va-sq-98,24.2871,The team thought that the overall process was smooth and easy. They were satisfied with the overall design,"[   0   37  372  816   24    8 1879  433   47 3050   11  514    5  328
  130 7035   28    8 1879  408]","The team thought they had a really great team work experience. Everyone had put efforts into the process and gave opinions to design a good remote control. Also, the project manager showed good leadership to control the overall process.","[  37  372  816   79  141    3    9  310  248  372  161  351    5 6656
  141  474 2231  139    8  433   11 1891 8479   12  408    3    9  207
 4322  610    5 1203    6    8  516 2743 3217  207 2843   12  610    8
 1879  433    5    1 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100]"
va-sq-123,0.0,The group discussed the evaluations on the increasing suicide crimes during the COVID-19 and the,"[    0    37   563  5172     8  5002     7    30     8  3094 12259 14461
   383     8  2847  7765   308  4481    11     8]","Lynne Neagle pointed out that due to the outbreak of the pandemic, more people reported depression and committed suicide. To deal with the harsh problem, they might have to carry out a review over the accidental mortality through the period. At the same time, Vaughan Gething suggested that even if most public services were shut down, the mental care, especially the perinatal mental health service, could not be stopped, just in order to support the vulnerable people.","[18932    15  1484     9  3537  8744    91    24   788    12     8 22494
    13     8  2131   221  3113     6    72   151  2196  7562    11  3454
 12259     5   304  1154    28     8 11955   682     6    79   429    43
    12  2331    91     3     9  1132   147     8 24306 20544   190     8
  1059     5   486     8   337    97     6   584 18819   152   961  8052
  5259    24   237     3    99   167   452   364   130  6979   323     6
     8  2550   124     6   902     8     3  4267 16978  2550   533   313
     6   228    59    36  4910     6   131    16   455    12   380     8
  9930   151     5     1  -100  -100  -100  -100  -100]"
va-gq-139,9.6611,The meeting discussed the progress of the transcriptions. The group discussed the progress of the transcriptions,"[    0    37  1338  5172     8  2188    13     8 20267     7     5    37
   563  5172     8  2188    13     8 20267     7]","The meeting concerned mostly status updates and logistical affairs. The participants learned that the transcription status was good. The progress on the DARPA demo was also good, except the interface did not look as pretty as they had wanted to. The storage disks, which they had been waiting for, had finally arrived, but the person responsible for installing them was going on break. The participants also decided to schedule less meetings, so they have updates to report when they do. The meeting ended with technical discussion about model performance.","[   37  1338  4376  3323  2637  3864    11 28820   138 12748     5    37
  3008  2525    24     8 20267  2637    47   207     5    37  2188    30
     8   309  4280  3965  8698    47    92   207     6  3578     8  3459
   410    59   320    38  1134    38    79   141  1114    12     5    37
  1606  8987     7     6    84    79   141   118  2794    21     6   141
  2031  4363     6    68     8   568  1966    21  9873   135    47   352
    30  1733     5    37  3008    92  1500    12  2023   705  4677     6
    78    79    43  3864    12   934   116    79   103     5    37  1338
  3492    28  2268  3071    81   825   821     5     1]"
