ids,pred_seg_0,labels_seg_0
9_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
411_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
582_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
75_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
16_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
16_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
44_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-4,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
64_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
75_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
37_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
610_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
405_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
56_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
19_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
19_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
205_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
61_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-5,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
205_nda-16,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
9_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
19_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
586_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
595_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
61_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
381_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
81_nda-4,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
582_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
75_nda-12,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
486_nda-8,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
75_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
7_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-4,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
205_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-2,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
586_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
19_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
19_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
486_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
10_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
381_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
440_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
56_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-2,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
56_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
440_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
9_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
71_nda-19,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
61_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
7_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
82_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
205_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
405_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
381_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
595_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-2,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
75_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
610_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
398_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
9_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
70_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
39_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
610_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
381_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
411_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-7,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
54_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
61_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
486_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
61_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
75_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
440_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
488_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
19_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
39_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
595_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
28_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
70_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
29_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
70_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
598_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-7,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
381_nda-5,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
478_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
82_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
17_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-13,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
27_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
79_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-2,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
15_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
595_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
35_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
71_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
28_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
10_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
72_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
81_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
73_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
586_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
10_nda-15,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
63_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
81_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
75_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
595_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
595_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
61_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
7_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
507_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
29_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
73_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
81_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
29_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
381_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
61_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
595_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
14_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
79_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
16_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
33_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
29_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
9_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
598_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
7_nda-2,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-12,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
75_nda-15,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
456_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
435_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
13_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
20_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
17_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
32_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
82_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
486_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
16_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
75_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
405_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
61_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
406_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
610_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
488_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
70_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
33_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
29_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
20_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
406_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
17_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
27_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
598_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
12_nda-4,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
75_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
152_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
33_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
486_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
7_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
586_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
37_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
486_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-15,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
44_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
33_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-15,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
563_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
9_nda-13,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
507_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
28_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
33_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
595_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
16_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
32_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
35_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
440_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
152_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
9_nda-2,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
33_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
507_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
547_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
16_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
586_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
486_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
15_nda-7,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
61_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
33_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
12_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
610_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
507_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
411_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
610_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
507_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
381_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
82_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
507_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-12,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
411_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
411_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
598_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-8,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
45_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
575_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
56_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
486_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
478_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
45_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
563_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
61_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
45_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
205_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
3_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
